node_id,x_coord,y_coord,meso_link_id,lane_no,activity_type,is_boundary
8270,-111.93324,33.4136,457,1,,0
8271,-111.93332,33.4136,457,1,,0
8272,-111.93339,33.4136,457,1,,0
8273,-111.93347,33.41359,457,1,,0
8274,-111.93354,33.41359,457,1,,0
8275,-111.93362,33.41359,457,1,,0
8276,-111.93369,33.41359,457,1,,0
8277,-111.93377,33.41359,457,1,,0
8278,-111.93384,33.41359,457,1,,0
8279,-111.93392,33.41359,457,1,,0
8280,-111.93399,33.41359,457,1,,0
8281,-111.93407,33.41359,457,1,,0
8282,-111.93414,33.41359,457,1,,0
8283,-111.93422,33.41359,457,1,,0
8284,-111.93429,33.41359,457,1,,0
8285,-111.93437,33.41359,457,1,,0
8286,-111.93444,33.41358,457,1,,0
8287,-111.93452,33.41358,457,1,,0
8288,-111.9346,33.41358,457,1,,0
8289,-111.93467,33.41358,457,1,,0
8290,-111.93475,33.41358,457,1,,0
8291,-111.93485,33.41358,457,1,,0
8292,-111.93269,33.41354,458,1,residential,0
8293,-111.93262,33.41354,458,1,,0
8294,-111.93254,33.41354,458,1,,0
8295,-111.93247,33.41354,458,1,,0
8296,-111.93239,33.41354,458,1,,0
8297,-111.93231,33.41354,458,1,,0
8298,-111.93224,33.41354,458,1,,0
8299,-111.93216,33.41354,458,1,,0
8300,-111.93209,33.41354,458,1,,0
8301,-111.93201,33.41354,458,1,,0
8302,-111.93194,33.41355,458,1,,0
8303,-111.93186,33.41355,458,1,,0
8304,-111.93179,33.41355,458,1,,0
8305,-111.93171,33.41355,458,1,,0
8306,-111.93164,33.41355,458,1,,0
8307,-111.93156,33.41355,458,1,,0
8308,-111.93149,33.41355,458,1,,0
8309,-111.93141,33.41355,458,1,,0
8310,-111.93134,33.41355,458,1,,0
8311,-111.93126,33.41355,458,1,,0
8312,-111.93119,33.41355,458,1,,0
8313,-111.93111,33.41355,458,1,,0
8314,-111.93103,33.41355,458,1,,0
8315,-111.93096,33.41355,458,1,,0
8316,-111.93088,33.41355,458,1,,0
8317,-111.9308,33.41355,458,1,,0
8318,-111.93078,33.41362,459,1,residential,0
8319,-111.93086,33.41362,459,1,,0
8320,-111.93093,33.41362,459,1,,0
8321,-111.93101,33.41361,459,1,,0
8322,-111.93108,33.41361,459,1,,0
8323,-111.93116,33.41361,459,1,,0
8324,-111.93123,33.41361,459,1,,0
8325,-111.93131,33.41361,459,1,,0
8326,-111.93138,33.41361,459,1,,0
8327,-111.93146,33.41361,459,1,,0
8328,-111.93153,33.41361,459,1,,0
8329,-111.93161,33.41361,459,1,,0
8330,-111.93169,33.41361,459,1,,0
8331,-111.93176,33.41361,459,1,,0
8332,-111.93184,33.41361,459,1,,0
8333,-111.93191,33.41361,459,1,,0
8334,-111.93199,33.41361,459,1,,0
8335,-111.93206,33.41361,459,1,,0
8336,-111.93214,33.41361,459,1,,0
8337,-111.93221,33.41361,459,1,,0
8338,-111.93229,33.41361,459,1,,0
8339,-111.93236,33.41361,459,1,,0
8340,-111.93244,33.4136,459,1,,0
8341,-111.93251,33.4136,459,1,,0
8342,-111.93259,33.4136,459,1,,0
8343,-111.93269,33.4136,459,1,,0
8344,-111.93497,33.41348,460,1,tertiary,0
8345,-111.93497,33.41341,460,1,,0
8346,-111.93497,33.41335,460,1,,0
8347,-111.93497,33.41329,460,1,,0
8348,-111.93497,33.41322,460,1,,0
8349,-111.93497,33.41316,460,1,,0
8350,-111.93497,33.4131,460,1,,0
8351,-111.93497,33.41303,460,1,,0
8352,-111.93497,33.41297,460,1,,0
8353,-111.93497,33.41291,460,1,,0
8354,-111.93497,33.41284,460,1,,0
8355,-111.93497,33.41278,460,1,,0
8356,-111.93497,33.41272,460,1,,0
8357,-111.93497,33.41265,460,1,,0
8358,-111.93497,33.41259,460,1,,0
8359,-111.93497,33.41253,460,1,,0
8360,-111.93497,33.41247,460,1,,0
8361,-111.93497,33.4124,460,1,,0
8362,-111.93497,33.41234,460,1,,0
8363,-111.93497,33.41228,460,1,,0
8364,-111.93497,33.41221,460,1,,0
8365,-111.93497,33.41215,460,1,,0
8366,-111.93497,33.41209,460,1,,0
8367,-111.93497,33.41205,460,1,,0
8368,-111.93489,33.41205,461,1,residential,0
8369,-111.93489,33.41211,461,1,,0
8370,-111.93489,33.41218,461,1,,0
8371,-111.93489,33.41224,461,1,,0
8372,-111.93489,33.4123,461,1,,0
8373,-111.93489,33.41237,461,1,,0
8374,-111.93489,33.41243,461,1,,0
8375,-111.93489,33.41249,461,1,,0
8376,-111.93489,33.41256,461,1,,0
8377,-111.93489,33.41262,461,1,,0
8378,-111.93489,33.41268,461,1,,0
8379,-111.93489,33.41275,461,1,,0
8380,-111.93489,33.41281,461,1,,0
8381,-111.93489,33.41287,461,1,,0
8382,-111.93489,33.41293,461,1,,0
8383,-111.93489,33.413,461,1,,0
8384,-111.93489,33.41306,461,1,,0
8385,-111.93489,33.41312,461,1,,0
8386,-111.93489,33.41319,461,1,,0
8387,-111.9349,33.41325,461,1,,0
8388,-111.9349,33.41331,461,1,,0
8389,-111.9349,33.41338,461,1,,0
8390,-111.9349,33.41344,461,1,,0
8391,-111.9349,33.41348,461,1,,0
8392,-111.93497,33.41191,462,1,residential,0
8393,-111.93497,33.41184,462,1,,0
8394,-111.93497,33.41178,462,1,,0
8395,-111.93497,33.41172,462,1,,0
8396,-111.93497,33.41165,462,1,,0
8397,-111.93497,33.41159,462,1,,0
8398,-111.93497,33.41153,462,1,,0
8399,-111.93497,33.41146,462,1,,0
8400,-111.93497,33.4114,462,1,,0
8401,-111.93497,33.41134,462,1,,0
8402,-111.93497,33.41127,462,1,,0
8403,-111.93496,33.41121,462,1,,0
8404,-111.93496,33.41115,462,1,,0
8405,-111.93496,33.41109,462,1,,0
8406,-111.93496,33.41102,462,1,,0
8407,-111.93496,33.41096,462,1,,0
8408,-111.93496,33.4109,462,1,,0
8409,-111.93496,33.41083,462,1,,0
8410,-111.93496,33.41077,462,1,,0
8411,-111.93496,33.41071,462,1,,0
8412,-111.93496,33.41064,462,1,,0
8413,-111.93496,33.41058,462,1,,0
8414,-111.93496,33.41052,462,1,,0
8415,-111.93496,33.41045,462,1,,0
8416,-111.93496,33.4104,462,1,,0
8417,-111.93489,33.4104,463,1,tertiary,0
8418,-111.93489,33.41047,463,1,,0
8419,-111.93489,33.41053,463,1,,0
8420,-111.93489,33.41059,463,1,,0
8421,-111.93489,33.41066,463,1,,0
8422,-111.93489,33.41072,463,1,,0
8423,-111.93489,33.41078,463,1,,0
8424,-111.93489,33.41085,463,1,,0
8425,-111.93489,33.41091,463,1,,0
8426,-111.93489,33.41097,463,1,,0
8427,-111.93489,33.41104,463,1,,0
8428,-111.93489,33.4111,463,1,,0
8429,-111.93489,33.41116,463,1,,0
8430,-111.93489,33.41123,463,1,,0
8431,-111.93489,33.41129,463,1,,0
8432,-111.93489,33.41135,463,1,,0
8433,-111.93489,33.41141,463,1,,0
8434,-111.93489,33.41148,463,1,,0
8435,-111.93489,33.41154,463,1,,0
8436,-111.93489,33.4116,463,1,,0
8437,-111.93489,33.41167,463,1,,0
8438,-111.93489,33.41173,463,1,,0
8439,-111.93489,33.41179,463,1,,0
8440,-111.93489,33.41186,463,1,,0
8441,-111.93489,33.41191,463,1,,0
8442,-111.9295,33.41658,464,1,residential,0
8443,-111.92953,33.4166,464,2,,0
8444,-111.92954,33.41653,464,1,,0
8445,-111.92957,33.41654,464,2,,0
8446,-111.92957,33.41647,464,1,,0
8447,-111.92961,33.41649,464,2,,0
8448,-111.92961,33.41642,464,1,,0
8449,-111.92964,33.41643,464,2,,0
8450,-111.92965,33.41636,464,1,,0
8451,-111.92968,33.41638,464,2,,0
8452,-111.92969,33.41631,464,1,,0
8453,-111.92972,33.41632,464,2,,0
8454,-111.92973,33.41625,464,1,,0
8455,-111.92976,33.41627,464,2,,0
8456,-111.92976,33.4162,464,1,,0
8457,-111.9298,33.41621,464,2,,0
8458,-111.9298,33.41614,464,1,,0
8459,-111.92983,33.41616,464,2,,0
8460,-111.92984,33.41609,464,1,,0
8461,-111.92987,33.41611,464,2,,0
8462,-111.92988,33.41603,464,1,,0
8463,-111.92991,33.41605,464,2,,0
8464,-111.92991,33.41598,464,1,,0
8465,-111.92995,33.416,464,2,,0
8466,-111.92995,33.41593,464,1,,0
8467,-111.92998,33.41594,464,2,,0
8468,-111.92999,33.41587,464,1,,0
8469,-111.93002,33.41589,464,2,,0
8470,-111.93003,33.41582,464,1,,0
8471,-111.93006,33.41583,464,2,,0
8472,-111.93007,33.41576,464,1,,0
8473,-111.9301,33.41578,464,2,,0
8474,-111.9301,33.41571,464,1,,0
8475,-111.93014,33.41572,464,2,,0
8476,-111.93014,33.41565,464,1,,0
8477,-111.93017,33.41567,464,2,,0
8478,-111.93018,33.4156,464,1,,0
8479,-111.93021,33.41561,464,2,,0
8480,-111.93022,33.41554,464,1,,0
8481,-111.93025,33.41556,464,2,,0
8482,-111.93025,33.41549,464,1,,0
8483,-111.93029,33.4155,464,2,,0
8484,-111.93029,33.41543,464,1,,0
8485,-111.93033,33.41545,464,2,,0
8486,-111.93033,33.41538,464,1,,0
8487,-111.93036,33.4154,464,2,,0
8488,-111.93037,33.41533,464,1,,0
8489,-111.9304,33.41534,464,2,,0
8490,-111.93041,33.41527,464,1,,0
8491,-111.93044,33.41529,464,2,,0
8492,-111.93044,33.41522,464,1,,0
8493,-111.93048,33.41523,464,2,,0
8494,-111.93048,33.41516,464,1,,0
8495,-111.93051,33.41518,464,2,,0
8496,-111.93052,33.41511,464,1,,0
8497,-111.93055,33.41512,464,2,,0
8498,-111.93056,33.41505,464,1,,0
8499,-111.93059,33.41507,464,2,,0
8500,-111.93059,33.415,464,1,,0
8501,-111.93063,33.41501,464,2,,0
8502,-111.93063,33.41494,464,1,,0
8503,-111.93067,33.41496,464,2,,0
8504,-111.93067,33.41488,464,1,,0
8505,-111.93071,33.4149,464,2,,0
8507,-111.93714,33.41626,465,1,,0
8508,-111.93723,33.4163,465,1,,0
8509,-111.92309,33.41756,466,1,tertiary,0
8510,-111.92303,33.41759,466,1,,0
8511,-111.92296,33.41762,466,1,,0
8512,-111.9229,33.41765,466,1,,0
8513,-111.92283,33.41769,466,1,,0
8514,-111.92277,33.41772,466,1,,0
8515,-111.9227,33.41775,466,1,,0
8516,-111.92263,33.41778,466,1,,0
8517,-111.92257,33.41781,466,1,,0
8518,-111.9225,33.41784,466,1,,0
8519,-111.92244,33.41787,466,1,,0
8520,-111.92237,33.4179,466,1,,0
8521,-111.9223,33.41793,466,1,,0
8522,-111.92224,33.41796,466,1,,0
8523,-111.92217,33.41799,466,1,,0
8524,-111.92211,33.41802,466,1,,0
8525,-111.92204,33.41805,466,1,,0
8526,-111.92198,33.41808,466,1,,0
8527,-111.92191,33.41811,466,1,,0
8528,-111.92184,33.41815,466,1,,0
8529,-111.92178,33.41818,466,1,,0
8530,-111.92171,33.41821,466,1,,0
8531,-111.92165,33.41824,466,1,,0
8532,-111.92158,33.41827,466,1,,0
8533,-111.92151,33.4183,466,1,,0
8534,-111.92145,33.41833,466,1,,0
8535,-111.92138,33.41836,466,1,,0
8536,-111.92132,33.41839,466,1,,0
8537,-111.92125,33.41842,466,1,,0
8538,-111.92119,33.41845,466,1,,0
8539,-111.92112,33.41848,466,1,,0
8540,-111.92105,33.41851,466,1,,0
8541,-111.92099,33.41854,466,1,,0
8542,-111.92092,33.41857,466,1,,0
8543,-111.92086,33.41861,466,1,,0
8544,-111.92079,33.41864,466,1,,0
8545,-111.92072,33.41867,466,1,,0
8546,-111.92065,33.4187,466,1,,0
8547,-111.92063,33.41877,467,1,residential,0
8548,-111.9207,33.41873,467,1,,0
8549,-111.92077,33.4187,467,1,,0
8550,-111.92083,33.41867,467,1,,0
8551,-111.9209,33.41864,467,1,,0
8552,-111.92096,33.41861,467,1,,0
8553,-111.92103,33.41858,467,1,,0
8554,-111.9211,33.41855,467,1,,0
8555,-111.92116,33.41852,467,1,,0
8556,-111.92123,33.41849,467,1,,0
8557,-111.92129,33.41846,467,1,,0
8558,-111.92136,33.41843,467,1,,0
8559,-111.92143,33.4184,467,1,,0
8560,-111.92149,33.41837,467,1,,0
8561,-111.92156,33.41834,467,1,,0
8562,-111.92162,33.41831,467,1,,0
8563,-111.92169,33.41828,467,1,,0
8564,-111.92176,33.41825,467,1,,0
8565,-111.92182,33.41822,467,1,,0
8566,-111.92189,33.41819,467,1,,0
8567,-111.92195,33.41816,467,1,,0
8568,-111.92202,33.41813,467,1,,0
8569,-111.92209,33.4181,467,1,,0
8570,-111.92215,33.41807,467,1,,0
8571,-111.92222,33.41803,467,1,,0
8572,-111.92228,33.418,467,1,,0
8573,-111.92235,33.41797,467,1,,0
8574,-111.92242,33.41794,467,1,,0
8575,-111.92248,33.41791,467,1,,0
8576,-111.92255,33.41788,467,1,,0
8577,-111.92261,33.41785,467,1,,0
8578,-111.92268,33.41782,467,1,,0
8579,-111.92275,33.41779,467,1,,0
8580,-111.92281,33.41776,467,1,,0
8581,-111.92288,33.41773,467,1,,0
8582,-111.92294,33.4177,467,1,,0
8583,-111.92301,33.41767,467,1,,0
8584,-111.92308,33.41764,467,1,,0
8585,-111.92315,33.4176,467,1,,0
8586,-111.92048,33.41868,468,1,residential,0
8587,-111.9204,33.41866,468,1,,0
8588,-111.92033,33.41865,468,1,,0
8589,-111.92026,33.41863,468,1,,0
8590,-111.92019,33.41861,468,1,,0
8591,-111.92011,33.41859,468,1,,0
8592,-111.92004,33.41858,468,1,,0
8593,-111.91997,33.41856,468,1,,0
8594,-111.9199,33.41854,468,1,,0
8595,-111.91982,33.41853,468,1,,0
8596,-111.91975,33.41851,468,1,,0
8597,-111.91968,33.41849,468,1,,0
8598,-111.91961,33.41847,468,1,,0
8599,-111.91953,33.41846,468,1,,0
8600,-111.91946,33.41844,468,1,,0
8601,-111.91939,33.41842,468,1,,0
8602,-111.91932,33.4184,468,1,,0
8603,-111.91924,33.41839,468,1,,0
8604,-111.9192,33.41838,468,1,,0
8605,-111.9192,33.41844,469,1,residential,1
8606,-111.91927,33.41846,469,1,,0
8607,-111.91935,33.41847,469,1,,0
8608,-111.91942,33.41849,469,1,,0
8609,-111.91949,33.41851,469,1,,0
8610,-111.91956,33.41853,469,1,,0
8611,-111.91964,33.41854,469,1,,0
8612,-111.91971,33.41856,469,1,,0
8613,-111.91978,33.41858,469,1,,0
8614,-111.91985,33.4186,469,1,,0
8615,-111.91992,33.41861,469,1,,0
8616,-111.92,33.41863,469,1,,0
8617,-111.92007,33.41865,469,1,,0
8618,-111.92014,33.41867,469,1,,0
8619,-111.92021,33.41868,469,1,,0
8620,-111.92029,33.4187,469,1,,0
8621,-111.92036,33.41872,469,1,,0
8622,-111.92046,33.41874,469,1,,0
8623,-111.92324,33.41758,470,1,tertiary,0
8624,-111.92329,33.41763,470,1,,0
8625,-111.92334,33.41767,470,1,,0
8626,-111.92339,33.41772,470,1,,0
8627,-111.92344,33.41777,470,1,,0
8628,-111.92349,33.41781,470,1,,0
8629,-111.92355,33.41786,470,1,,0
8630,-111.9236,33.4179,470,1,,0
8631,-111.92365,33.41795,470,1,,0
8632,-111.9237,33.418,470,1,,0
8633,-111.92375,33.41804,470,1,,0
8634,-111.9238,33.41809,470,1,,0
8635,-111.92385,33.41814,470,1,,0
8636,-111.92391,33.41818,470,1,,0
8637,-111.92396,33.41823,470,1,,0
8638,-111.92401,33.41827,470,1,,0
8639,-111.92406,33.41832,470,1,,0
8640,-111.92411,33.41837,470,1,,0
8641,-111.92416,33.41841,470,1,,0
8642,-111.92421,33.41846,470,1,,0
8643,-111.92427,33.4185,470,1,,0
8644,-111.92432,33.41855,470,1,,0
8645,-111.92437,33.4186,470,1,,0
8646,-111.92442,33.41864,470,1,,0
8647,-111.92447,33.41869,470,1,,0
8648,-111.92452,33.41874,470,1,,0
8649,-111.92457,33.41878,470,1,,0
8650,-111.92463,33.41883,470,1,,0
8651,-111.92468,33.41887,470,1,,0
8652,-111.92473,33.41892,470,1,,0
8653,-111.92478,33.41897,470,1,,0
8654,-111.92483,33.41901,470,1,,0
8655,-111.92488,33.41906,470,1,,0
8656,-111.92493,33.4191,470,1,,0
8657,-111.92499,33.41915,470,1,,0
8658,-111.92504,33.4192,470,1,,0
8659,-111.92509,33.41924,470,1,,0
8660,-111.92514,33.41929,470,1,,0
8661,-111.92519,33.41934,470,1,,0
8662,-111.92524,33.41938,470,1,,0
8663,-111.92529,33.41943,470,1,,0
8664,-111.92534,33.41947,470,1,,0
8665,-111.9254,33.41952,470,1,,0
8666,-111.92547,33.41959,470,1,,0
8667,-111.92208,33.4148,471,1,primary,0
8669,-111.92216,33.4148,471,1,,0
8670,-111.92216,33.41483,471,2,,0
8671,-111.92223,33.4148,471,1,,0
8672,-111.92223,33.41483,471,2,,0
8673,-111.92231,33.4148,471,1,,0
8674,-111.92231,33.41483,471,2,,0
8675,-111.92238,33.4148,471,1,,0
8676,-111.92238,33.41483,471,2,,0
8677,-111.92246,33.4148,471,1,,0
8678,-111.92246,33.41483,471,2,,0
8679,-111.92253,33.4148,471,1,,0
8680,-111.92253,33.41483,471,2,,0
8681,-111.92261,33.4148,471,1,,0
8682,-111.92261,33.41483,471,2,,0
8683,-111.92268,33.4148,471,1,,0
8684,-111.92268,33.41483,471,2,,0
8685,-111.92276,33.4148,471,1,,0
8686,-111.92276,33.41483,471,2,,0
8687,-111.92283,33.4148,471,1,,0
8688,-111.92283,33.41483,471,2,,0
8689,-111.92291,33.4148,471,1,,0
8690,-111.92291,33.41483,471,2,,0
8691,-111.92299,33.4148,471,1,,0
8692,-111.92299,33.41483,471,2,,0
8693,-111.92306,33.4148,471,1,,0
8694,-111.92306,33.41484,471,2,,0
8695,-111.92314,33.4148,471,1,,0
8696,-111.92314,33.41484,471,2,,0
8697,-111.92321,33.4148,471,1,,0
8698,-111.92321,33.41484,471,2,,0
8699,-111.92329,33.4148,471,1,,0
8700,-111.92329,33.41484,471,2,,0
8701,-111.92336,33.4148,471,1,,0
8702,-111.92336,33.41484,471,2,,0
8703,-111.92344,33.4148,471,1,,0
8704,-111.92344,33.41484,471,2,,0
8705,-111.92351,33.4148,471,1,,0
8706,-111.92351,33.41484,471,2,,0
8707,-111.92359,33.4148,471,1,,0
8708,-111.92359,33.41484,471,2,,0
8709,-111.92366,33.4148,471,1,,0
8710,-111.92366,33.41484,471,2,,0
8711,-111.92374,33.4148,471,1,,0
8712,-111.92374,33.41484,471,2,,0
8713,-111.92381,33.4148,471,1,,0
8714,-111.92381,33.41484,471,2,,0
8715,-111.92389,33.4148,471,1,,0
8716,-111.92389,33.41484,471,2,,0
8717,-111.92396,33.4148,471,1,,0
8718,-111.92396,33.41484,471,2,,0
8719,-111.92405,33.4148,471,1,,0
8720,-111.92405,33.41484,471,2,,0
8721,-111.92406,33.4148,472,1,primary,0
8723,-111.92413,33.4148,472,1,,0
8724,-111.92413,33.41484,472,2,,0
8725,-111.92421,33.4148,472,1,,0
8726,-111.92421,33.41484,472,2,,0
8727,-111.92428,33.4148,472,1,,0
8728,-111.92428,33.41484,472,2,,0
8729,-111.92436,33.4148,472,1,,0
8730,-111.92436,33.41484,472,2,,0
8731,-111.92443,33.4148,472,1,,0
8732,-111.92443,33.41484,472,2,,0
8733,-111.92451,33.4148,472,1,,0
8734,-111.92451,33.41484,472,2,,0
8735,-111.92458,33.4148,472,1,,0
8736,-111.92458,33.41484,472,2,,0
8737,-111.92466,33.4148,472,1,,0
8738,-111.92466,33.41484,472,2,,0
8739,-111.92473,33.4148,472,1,,0
8740,-111.92473,33.41484,472,2,,0
8741,-111.94013,33.42052,473,1,primary,0
8742,-111.94021,33.42052,473,1,,0
8743,-111.94028,33.42052,473,1,,0
8744,-111.94036,33.42052,473,1,,0
8745,-111.94044,33.42052,473,1,,0
8746,-111.94051,33.42052,473,1,,0
8747,-111.94059,33.42052,473,1,,0
8748,-111.94066,33.42052,473,1,,0
8749,-111.94074,33.42052,473,1,,0
8750,-111.94081,33.42052,473,1,,0
8751,-111.94089,33.42052,473,1,,0
8752,-111.94096,33.42052,473,1,,0
8753,-111.94104,33.42052,473,1,,0
8754,-111.9411,33.42051,473,1,,0
8755,-111.9411,33.42045,474,1,residential,0
8756,-111.94103,33.42045,474,1,,0
8757,-111.94095,33.42045,474,1,,0
8758,-111.94088,33.42045,474,1,,0
8759,-111.9408,33.42045,474,1,,0
8760,-111.94072,33.42045,474,1,,0
8761,-111.94065,33.42046,474,1,,0
8762,-111.94057,33.42046,474,1,,0
8763,-111.9405,33.42046,474,1,,0
8764,-111.94042,33.42046,474,1,,0
8765,-111.94035,33.42046,474,1,,0
8766,-111.94027,33.42046,474,1,,0
8767,-111.9402,33.42046,474,1,,0
8768,-111.94013,33.42046,474,1,,0
8769,-111.92353,33.4089,475,1,residential,1
8770,-111.92353,33.40896,475,1,,0
8771,-111.92353,33.40902,475,1,,0
8772,-111.92352,33.40909,475,1,,0
8773,-111.92352,33.40915,475,1,,0
8774,-111.92352,33.40921,475,1,,0
8775,-111.92352,33.40928,475,1,,0
8776,-111.92352,33.40934,475,1,,0
8777,-111.92352,33.4094,475,1,,0
8778,-111.92352,33.40947,475,1,,0
8779,-111.92352,33.40953,475,1,,0
8780,-111.92351,33.40959,475,1,,0
8781,-111.92351,33.40965,475,1,,0
8782,-111.92351,33.40972,475,1,,0
8783,-111.92351,33.40978,475,1,,0
8784,-111.92351,33.40984,475,1,,0
8785,-111.92351,33.40991,475,1,,0
8786,-111.92351,33.40997,475,1,,0
8787,-111.9235,33.41003,475,1,,0
8788,-111.9235,33.41008,475,1,,0
8789,-111.92358,33.41008,476,1,tertiary,0
8790,-111.92358,33.41002,476,1,,0
8791,-111.92358,33.40995,476,1,,0
8792,-111.92358,33.40989,476,1,,0
8793,-111.92358,33.40983,476,1,,0
8794,-111.92359,33.40976,476,1,,0
8795,-111.92359,33.4097,476,1,,0
8796,-111.92359,33.40964,476,1,,0
8797,-111.92359,33.40957,476,1,,0
8798,-111.92359,33.40951,476,1,,0
8799,-111.92359,33.40945,476,1,,0
8800,-111.92359,33.40938,476,1,,0
8801,-111.92359,33.40932,476,1,,0
8802,-111.9236,33.40926,476,1,,0
8803,-111.9236,33.40919,476,1,,0
8804,-111.9236,33.40913,476,1,,0
8805,-111.9236,33.40907,476,1,,0
8806,-111.9236,33.40901,476,1,,0
8807,-111.9236,33.40894,476,1,,0
8808,-111.9236,33.4089,476,1,,0
8809,-111.93986,33.41753,477,1,residential,0
8810,-111.93983,33.41753,477,2,,0
8811,-111.93986,33.41755,477,1,,0
8812,-111.93983,33.41755,477,2,,0
8813,-111.93993,33.41762,478,1,residential,0
8814,-111.93995,33.41762,478,1,,0
8817,-111.93986,33.4171,479,1,,0
8818,-111.93982,33.4171,479,2,,0
8819,-111.93986,33.41716,479,1,,0
8820,-111.93982,33.41716,479,2,,0
8821,-111.93986,33.41722,479,1,,0
8822,-111.93982,33.41722,479,2,,0
8823,-111.93986,33.41729,479,1,,0
8824,-111.93982,33.41729,479,2,,0
8825,-111.93986,33.41735,479,1,,0
8826,-111.93983,33.41735,479,2,,0
8827,-111.93669,33.41765,480,1,residential,0
8828,-111.93669,33.41759,480,1,,0
8829,-111.93669,33.41756,480,1,,0
8830,-111.93662,33.41756,481,1,residential,0
8831,-111.93662,33.41762,481,1,,0
8832,-111.93662,33.41765,481,1,,0
8833,-111.92742,33.42209,482,1,secondary,0
8834,-111.92744,33.42215,482,1,,0
8835,-111.92746,33.42221,482,1,,0
8836,-111.92747,33.42227,482,1,,0
8837,-111.92749,33.42233,482,1,,0
8838,-111.92751,33.42239,482,1,,0
8839,-111.92753,33.42245,482,1,,0
8840,-111.92755,33.42251,482,1,,0
8841,-111.92756,33.42258,482,1,,0
8842,-111.92758,33.42264,482,1,,0
8843,-111.9276,33.4227,482,1,,0
8844,-111.92762,33.42276,482,1,,0
8845,-111.92764,33.42282,482,1,,0
8846,-111.92765,33.42288,482,1,,0
8847,-111.92767,33.42294,482,1,,0
8848,-111.92769,33.423,482,1,,0
8849,-111.92771,33.42307,482,1,,0
8850,-111.92773,33.42313,482,1,,0
8851,-111.92774,33.42319,482,1,,0
8852,-111.92776,33.42325,482,1,,0
8853,-111.92778,33.42331,482,1,,0
8854,-111.92781,33.42326,483,1,residential,0
8855,-111.92779,33.42319,483,1,,0
8856,-111.92777,33.42313,483,1,,0
8857,-111.92776,33.42307,483,1,,0
8858,-111.92774,33.42301,483,1,,0
8859,-111.92773,33.42295,483,1,,0
8860,-111.92771,33.42289,483,1,,0
8861,-111.92769,33.42282,483,1,,0
8862,-111.92768,33.42276,483,1,,0
8863,-111.92766,33.4227,483,1,,0
8864,-111.92764,33.42264,483,1,,0
8865,-111.92763,33.42258,483,1,,0
8866,-111.92761,33.42252,483,1,,0
8867,-111.92759,33.42245,483,1,,0
8868,-111.92758,33.42239,483,1,,0
8869,-111.92756,33.42233,483,1,,0
8870,-111.92754,33.42227,483,1,,0
8871,-111.92753,33.42221,483,1,,0
8872,-111.92751,33.42215,483,1,,0
8873,-111.9275,33.42209,483,1,,0
8874,-111.92781,33.42337,484,1,residential,0
8875,-111.92779,33.42343,484,1,,0
8876,-111.92777,33.42349,484,1,,0
8877,-111.92775,33.42355,484,1,,0
8878,-111.92773,33.42361,484,1,,0
8879,-111.92772,33.42367,484,1,,0
8880,-111.9277,33.42373,484,1,,0
8881,-111.92768,33.4238,484,1,,0
8882,-111.92766,33.42386,484,1,,0
8883,-111.92764,33.42392,484,1,,0
8884,-111.92762,33.42398,484,1,,0
8885,-111.9276,33.42404,484,1,,0
8886,-111.92758,33.4241,484,1,,0
8887,-111.92756,33.42416,484,1,,0
8888,-111.92754,33.42422,484,1,,0
8889,-111.92752,33.42428,484,1,,0
8890,-111.9275,33.42435,484,1,,0
8891,-111.92748,33.42443,484,1,,0
8892,-111.92755,33.42443,485,1,residential,0
8893,-111.92757,33.42437,485,1,,0
8894,-111.92759,33.42431,485,1,,0
8895,-111.92761,33.42425,485,1,,0
8896,-111.92763,33.42419,485,1,,0
8897,-111.92765,33.42412,485,1,,0
8898,-111.92767,33.42406,485,1,,0
8899,-111.92769,33.424,485,1,,0
8900,-111.92771,33.42394,485,1,,0
8901,-111.92773,33.42388,485,1,,0
8902,-111.92775,33.42382,485,1,,0
8903,-111.92777,33.42376,485,1,,0
8904,-111.92778,33.4237,485,1,,0
8905,-111.9278,33.42364,485,1,,0
8906,-111.92782,33.42358,485,1,,0
8907,-111.92784,33.42351,485,1,,0
8908,-111.92786,33.42345,485,1,,0
8909,-111.92788,33.42339,485,1,,0
8910,-111.94086,33.42649,486,1,residential,0
8911,-111.94094,33.42649,486,1,,0
8912,-111.94102,33.42648,486,1,,0
8913,-111.94109,33.42648,486,1,,0
8914,-111.94117,33.42648,486,1,,0
8915,-111.94126,33.42648,486,1,,0
8916,-111.94126,33.42642,487,1,residential,0
8917,-111.94118,33.42642,487,1,,0
8918,-111.94111,33.42642,487,1,,0
8919,-111.94103,33.42642,487,1,,0
8920,-111.94096,33.42642,487,1,,0
8921,-111.94086,33.42643,487,1,,0
8923,-111.94126,33.42638,488,1,,0
8924,-111.94126,33.42632,488,1,,0
8925,-111.94126,33.42626,488,1,,0
8926,-111.94127,33.42619,488,1,,0
8928,-111.92643,33.40972,489,1,residential,0
8929,-111.92639,33.40966,489,1,,0
