link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,TMC
874,9102,9104,,,15.98653588781721,1,nan,46.67086,20,,"LINESTRING (-111.92268 33.41286,-111.92251 33.41286)",,,,
875,9303,9301,,,16.040643145485575,1,nan,46.67086,20,,"LINESTRING (-111.92317 33.41293,-111.92335 33.41293)",,,,
876,9303,9304,,,16.227153415114564,1,nan,46.67086,20,,"LINESTRING (-111.92317 33.41293,-111.9233 33.41282)",,,,
877,7402,7400,,,6.305951041212336,1,nan,46.67086,20,,"LINESTRING (-111.92208 33.41286,-111.92203 33.41282)",,,,
878,7402,7404,,,16.000004216695263,1,nan,46.67086,20,,"LINESTRING (-111.92208 33.41286,-111.9219 33.41286)",,,,
879,9105,9100,,,16.23763670655549,1,nan,46.67086,20,,"LINESTRING (-111.92251 33.41293,-111.92263 33.41282)",,,,
880,9105,9103,,,16.013405176742655,1,nan,46.67086,20,,"LINESTRING (-111.92251 33.41293,-111.92268 33.41293)",,,,
881,23800,23802,,,8.99851222998153,1,nan,46.67086,20,,"LINESTRING (-111.92117 33.41285,-111.92107 33.41285)",,,,
882,23800,23805,,,16.19319880565873,1,nan,46.67086,20,,"LINESTRING (-111.92117 33.41285,-111.92105 33.41295)",,,,
883,7405,7400,,,16.286040461241626,1,nan,46.67086,20,,"LINESTRING (-111.9219 33.41293,-111.92203 33.41282)",,,,
884,7405,7403,,,15.999995783219417,1,nan,46.67086,20,,"LINESTRING (-111.9219 33.41293,-111.92208 33.41293)",,,,
885,5302,5300,,,5.115112868970147,1,nan,46.67086,20,,"LINESTRING (-111.92098 33.41285,-111.921 33.4128)",,,,
886,5302,5304,,,9.124608721786029,1,nan,46.67086,20,,"LINESTRING (-111.92098 33.41285,-111.92088 33.41285)",,,,
887,23803,23801,,,9.001487609452225,1,nan,46.67086,20,,"LINESTRING (-111.92107 33.41291,-111.92117 33.41291)",,,,
888,23803,23805,,,5.130967138207982,1,nan,46.67086,20,,"LINESTRING (-111.92107 33.41291,-111.92105 33.41295)",,,,
889,5200,5202,,,8.734617292063023,1,nan,46.67086,20,,"LINESTRING (-111.92051 33.41285,-111.92042 33.41285)",,,,
890,5200,5204,,,16.271078204558417,1,nan,46.67086,20,,"LINESTRING (-111.92051 33.41285,-111.92039 33.41296)",,,,
891,5305,5300,,,16.22403692935901,1,nan,46.67086,20,,"LINESTRING (-111.92088 33.41291,-111.921 33.4128)",,,,
892,5305,5303,,,8.874254355893319,1,nan,46.67086,20,,"LINESTRING (-111.92088 33.41291,-111.92098 33.41291)",,,,
893,9002,9000,,,5.102241115879753,1,nan,46.67086,20,,"LINESTRING (-111.92033 33.41285,-111.92035 33.4128)",,,,
894,9002,9004,,,9.18840108242637,1,nan,46.67086,20,,"LINESTRING (-111.92033 33.41285,-111.92023 33.41284)",,,,
895,5203,5201,,,9.260369943181992,1,nan,46.67086,20,,"LINESTRING (-111.92041 33.41291,-111.92051 33.41291)",,,,
896,5203,5204,,,5.103800581223093,1,nan,46.67086,20,,"LINESTRING (-111.92041 33.41291,-111.92039 33.41296)",,,,
897,8802,8800,,,6.4690912993294525,1,nan,46.67086,20,,"LINESTRING (-111.91949 33.41284,-111.91944 33.4128)",,,,
898,8802,8804,,,16.09045404717362,1,nan,46.67086,20,,"LINESTRING (-111.91949 33.41284,-111.91932 33.41284)",,,,
899,9005,9000,,,16.1899610225826,1,nan,46.67086,20,,"LINESTRING (-111.92023 33.41291,-111.92035 33.4128)",,,,
900,9005,9003,,,8.808987928951892,1,nan,46.67086,20,,"LINESTRING (-111.92023 33.41291,-111.92032 33.41291)",,,,
901,8805,8800,,,16.305395334601695,1,nan,46.67086,20,,"LINESTRING (-111.91932 33.4129,-111.91944 33.4128)",,,,
902,8805,8803,,,15.906792229189639,1,nan,46.67086,20,,"LINESTRING (-111.91932 33.4129,-111.91949 33.4129)",,,,
903,31302,31300,,,32.17613006961992,1,nan,46.67086,20,,"LINESTRING (-111.93977 33.41909,-111.94011 33.41909)",,,WBT,
904,31302,31304,,,27.04928858977492,1,nan,46.67086,20,,"LINESTRING (-111.93977 33.41909,-111.94003 33.41893)",,,WBL,
905,31302,31307,,,10.721926386996616,1,nan,46.67086,20,,"LINESTRING (-111.93977 33.41909,-111.93986 33.41917)",,,WBR,
906,9401,9403,,,16.32339880836897,1,nan,46.67086,20,,"LINESTRING (-111.9382 33.41905,-111.93808 33.41915)",,,,
907,9401,9404,,,15.931401824187214,1,nan,46.67086,20,,"LINESTRING (-111.9382 33.41905,-111.93803 33.41905)",,,,
908,3302,3301,,,6.114240915027661,1,nan,46.67086,20,,"LINESTRING (-111.92329 33.41196,-111.92334 33.41192)",,,,
909,3302,3304,,,15.978263075450727,1,nan,46.67086,20,,"LINESTRING (-111.92329 33.41196,-111.92329 33.41182)",,,,
910,9305,9301,,,16.26229871014826,1,nan,46.67086,20,,"LINESTRING (-111.92322 33.41282,-111.92335 33.41293)",,,,
911,9305,9302,,,6.271752323369238,1,nan,46.67086,20,,"LINESTRING (-111.92322 33.41282,-111.92317 33.41286)",,,,
912,3305,3301,,,16.33997703397888,1,nan,46.67086,20,,"LINESTRING (-111.92321 33.41182,-111.92334 33.41192)",,,,
913,3305,3303,,,16.021583725726533,1,nan,46.67086,20,,"LINESTRING (-111.92321 33.41182,-111.92322 33.41196)",,,,
914,201,203,,,16.291139359231316,1,nan,46.67086,20,,"LINESTRING (-111.94439 33.42429,-111.94426 33.42439)",,,,
915,201,204,,,6.438102172613138,1,nan,46.67086,20,,"LINESTRING (-111.94439 33.42429,-111.94434 33.42425)",,,,
916,7302,7301,,,6.326362989869632,1,nan,46.67086,20,,"LINESTRING (-111.92661 33.40902,-111.92656 33.40898)",,,,
917,5603,5601,,,6.40964295177956,1,nan,46.67086,20,,"LINESTRING (-111.92829 33.40908,-111.92834 33.40912)",,,,
918,18500,18502,,,15.999331499414474,1,nan,46.67086,20,,"LINESTRING (-111.93816 33.42059,-111.93816 33.42045)",,,,
919,18500,18505,,,6.407137466461711,1,nan,46.67086,20,,"LINESTRING (-111.93816 33.42059,-111.93821 33.42055)",,,,
920,30402,30400,,,10.37044327467543,1,nan,46.67086,20,,"LINESTRING (-111.93811 33.42183,-111.93802 33.4219)",,,NBR,
921,30402,30406,,,25.848299282864716,1,nan,46.67086,20,,"LINESTRING (-111.93811 33.42183,-111.93811 33.42206)",,,NBT,
922,30402,30407,,,22.43212455685345,1,nan,46.67086,20,,"LINESTRING (-111.93811 33.42183,-111.93827 33.42199)",,,NBL,
923,9402,9400,,,6.520616112584708,1,nan,46.67086,20,,"LINESTRING (-111.93816 33.41915,-111.9382 33.41911)",,,,
924,9402,9404,,,16.26475561099093,1,nan,46.67086,20,,"LINESTRING (-111.93816 33.41915,-111.93803 33.41905)",,,,
925,18503,18501,,,16.000668354876222,1,nan,46.67086,20,,"LINESTRING (-111.93808 33.42045,-111.93808 33.42059)",,,,
926,18503,18505,,,16.245882367028614,1,nan,46.67086,20,,"LINESTRING (-111.93808 33.42045,-111.93821 33.42055)",,,,
927,9902,9901,,,6.2007035696984705,1,nan,46.67086,20,,"LINESTRING (-111.93502 33.42441,-111.93507 33.42437)",,,SBR,
928,9902,9904,,,15.936837649163335,1,nan,46.67086,20,,"LINESTRING (-111.93502 33.42441,-111.93502 33.42426)",,,SBT,
929,7901,7902,,,2.9589021080453066,1,nan,46.67086,20,,"LINESTRING (-111.93491 33.42536,-111.93488 33.42538)",,,NBR,
930,7901,7905,,,16.55264741870911,1,nan,46.67086,20,,"LINESTRING (-111.93491 33.42536,-111.935 33.42549)",,,NBL,
931,9600,9602,,,16.03626084570907,1,nan,46.67086,20,,"LINESTRING (-111.93503 33.42329,-111.93503 33.42314)",,,,
932,9600,9605,,,6.345256162625751,1,nan,46.67086,20,,"LINESTRING (-111.93503 33.42329,-111.93508 33.42324)",,,,
933,9905,9901,,,16.268029690169314,1,nan,46.67086,20,,"LINESTRING (-111.93494 33.42426,-111.93507 33.42437)",,,NBL,
934,9905,9903,,,16.06168065734085,1,nan,46.67086,20,,"LINESTRING (-111.93494 33.42426,-111.93494 33.42441)",,,NBT,
935,7601,7603,,,6.819932980925608,1,nan,46.67086,20,,"LINESTRING (-111.935 33.42202,-111.93508 33.422)",,,SBR,
936,7601,7604,,,19.181393962502067,1,nan,46.67086,20,,"LINESTRING (-111.935 33.42202,-111.93484 33.4219)",,,SBL,
937,9603,9601,,,15.963304092715696,1,nan,46.67086,20,,"LINESTRING (-111.93495 33.42314,-111.93495 33.42329)",,,,
938,9603,9605,,,16.303645438439883,1,nan,46.67086,20,,"LINESTRING (-111.93495 33.42314,-111.93508 33.42324)",,,,
939,2800,2802,,,16.089250027099986,1,nan,46.67086,20,,"LINESTRING (-111.94112 33.41624,-111.94129 33.41623)",,,,
940,2800,2805,,,6.526164629899774,1,nan,46.67086,20,,"LINESTRING (-111.94112 33.41624,-111.94117 33.41628)",,,,
941,2800,2806,,,16.218060642521202,1,nan,46.67086,20,,"LINESTRING (-111.94112 33.41624,-111.94124 33.41613)",,,,
942,6901,6903,,,13.004066559690067,1,nan,46.67086,20,,"LINESTRING (-111.94008 33.41617,-111.93999 33.4161)",,,,
943,3604,3601,,,16.276856059447475,1,nan,46.67086,20,,"LINESTRING (-111.94237 33.41622,-111.94249 33.41612)",,,,
944,3604,3602,,,6.289705243651382,1,nan,46.67086,20,,"LINESTRING (-111.94237 33.41622,-111.94241 33.41626)",,,,
945,2803,2801,,,15.908070176025795,1,nan,46.67086,20,,"LINESTRING (-111.94129 33.41617,-111.94112 33.41617)",,,,
946,2803,2805,,,16.282149846680536,1,nan,46.67086,20,,"LINESTRING (-111.94129 33.41617,-111.94117 33.41628)",,,,
947,2803,2806,,,6.268346468325201,1,nan,46.67086,20,,"LINESTRING (-111.94129 33.41617,-111.94124 33.41613)",,,,
948,1101,1103,,,16.2529224107656,1,nan,46.67086,20,,"LINESTRING (-111.94433 33.41604,-111.9442 33.41614)",,,,
949,1101,1104,,,6.401156146475315,1,nan,46.67086,20,,"LINESTRING (-111.94433 33.41604,-111.94428 33.416)",,,,
950,22404,22401,,,16.017787749392358,1,nan,46.67086,20,,"LINESTRING (-111.93672 33.41618,-111.93659 33.41628)",,,EBL,
951,22404,22402,,,6.966098295922126,1,nan,46.67086,20,,"LINESTRING (-111.93672 33.41618,-111.93666 33.41613)",,,EBR,
952,22404,22406,,,15.943713487355232,1,nan,46.67086,20,,"LINESTRING (-111.93672 33.41618,-111.93654 33.41617)",,,EBT,
953,8301,8302,,,16.180177694416642,1,nan,46.67086,20,,"LINESTRING (-111.92883 33.4203,-111.92895 33.4202)",,,,
954,8301,8304,,,6.936764362636671,1,nan,46.67086,20,,"LINESTRING (-111.92883 33.4203,-111.92889 33.42035)",,,,
955,19800,19801,,,15.99885232909705,1,nan,46.67086,20,,"LINESTRING (-111.93925 33.41472,-111.93908 33.41472)",,,,
956,19800,19803,,,9.22809784997518,1,nan,46.67086,20,,"LINESTRING (-111.93925 33.41472,-111.9392 33.41464)",,,,
957,1705,1701,,,16.249130839479985,1,nan,46.67086,20,,"LINESTRING (-111.94438 33.41023,-111.94426 33.41034)",,,,
958,1705,1702,,,6.354985521600523,1,nan,46.67086,20,,"LINESTRING (-111.94438 33.41023,-111.94433 33.41019)",,,,
959,501,503,,,16.25513337030652,1,nan,46.67086,20,,"LINESTRING (-111.94434 33.42061,-111.94421 33.42071)",,,,
960,501,504,,,6.376711220118371,1,nan,46.67086,20,,"LINESTRING (-111.94434 33.42061,-111.94429 33.42057)",,,,
961,9500,9502,,,16.026728276319027,1,nan,40.2335,20,,"LINESTRING (-111.93825 33.42316,-111.93807 33.42316)",,,,
962,9500,9504,,,6.414621467872954,1,nan,40.2335,20,,"LINESTRING (-111.93825 33.42316,-111.9382 33.42312)",,,,
963,31901,31903,,,25.231219647210487,1,nan,40.2335,20,,"LINESTRING (-111.93988 33.42322,-111.94015 33.42323)",,,WBT,
964,31901,31904,,,21.496170355918437,1,nan,40.2335,20,,"LINESTRING (-111.93988 33.42322,-111.94007 33.42309)",,,WBL,
965,31901,31906,,,10.46565001022229,1,nan,40.2335,20,,"LINESTRING (-111.93988 33.42322,-111.93997 33.4233)",,,WBR,
966,9200,9202,,,15.97546936296947,1,nan,40.2335,20,,"LINESTRING (-111.93676 33.42317,-111.93659 33.42317)",,,,
967,9200,9205,,,16.32175376205322,1,nan,40.2335,20,,"LINESTRING (-111.93676 33.42317,-111.93664 33.42328)",,,,
968,9200,9206,,,6.335030491023844,1,nan,40.2335,20,,"LINESTRING (-111.93676 33.42317,-111.93671 33.42313)",,,,
969,9503,9501,,,15.972997617782614,1,nan,40.2335,20,,"LINESTRING (-111.93807 33.42322,-111.93825 33.42322)",,,,
970,9503,9504,,,16.269214048407033,1,nan,40.2335,20,,"LINESTRING (-111.93807 33.42322,-111.9382 33.42312)",,,,
971,9604,9601,,,16.25612756972882,1,nan,40.2335,20,,"LINESTRING (-111.93508 33.42318,-111.93495 33.42329)",,,,
972,9604,9602,,,6.467321807341834,1,nan,40.2335,20,,"LINESTRING (-111.93508 33.42318,-111.93503 33.42314)",,,,
973,9203,9201,,,16.0243357042444,1,nan,40.2335,20,,"LINESTRING (-111.93659 33.42324,-111.93676 33.42324)",,,,
974,9203,9205,,,6.2698508199758285,1,nan,40.2335,20,,"LINESTRING (-111.93659 33.42324,-111.93664 33.42328)",,,,
975,9203,9206,,,16.252535702391267,1,nan,40.2335,20,,"LINESTRING (-111.93659 33.42324,-111.93671 33.42313)",,,,
976,101,102,,,6.23672155042659,1,nan,40.2335,20,,"LINESTRING (-111.94437 33.42544,-111.94432 33.4254)",,,,
977,101,105,,,16.26730338507341,1,nan,40.2335,20,,"LINESTRING (-111.94437 33.42544,-111.94424 33.42555)",,,,
978,101,106,,,15.97274779019799,1,nan,40.2335,20,,"LINESTRING (-111.94437 33.42544,-111.9442 33.42546)",,,,
979,2700,2702,,,16.03301839301475,1,nan,40.2335,20,,"LINESTRING (-111.94114 33.41765,-111.94132 33.41765)",,,,
980,2700,2705,,,6.454446339673308,1,nan,40.2335,20,,"LINESTRING (-111.94114 33.41765,-111.94119 33.41769)",,,,
981,2700,2706,,,16.19404700476235,1,nan,40.2335,20,,"LINESTRING (-111.94114 33.41765,-111.94127 33.41755)",,,,
982,6801,6803,,,15.705458570152079,1,nan,40.2335,20,,"LINESTRING (-111.94012 33.41759,-111.94003 33.4175)",,,,
983,3704,3701,,,16.24763353821001,1,nan,40.2335,20,,"LINESTRING (-111.94237 33.41765,-111.94249 33.41755)",,,,
984,3704,3702,,,6.358747820542888,1,nan,40.2335,20,,"LINESTRING (-111.94237 33.41765,-111.94241 33.41769)",,,,
985,2703,2701,,,15.966621725990978,1,nan,40.2335,20,,"LINESTRING (-111.94132 33.41759,-111.94114 33.41759)",,,,
986,2703,2705,,,16.258186254731307,1,nan,40.2335,20,,"LINESTRING (-111.94132 33.41759,-111.94119 33.41769)",,,,
987,2703,2706,,,6.4616899846046385,1,nan,40.2335,20,,"LINESTRING (-111.94132 33.41759,-111.94127 33.41755)",,,,
988,901,903,,,16.2378004389207,1,nan,46.67086,20,,"LINESTRING (-111.94433 33.41775,-111.94421 33.41786)",,,,
989,901,904,,,6.428548293234351,1,nan,46.67086,20,,"LINESTRING (-111.94433 33.41775,-111.94428 33.41771)",,,,
990,1805,1801,,,16.273419601975935,1,nan,46.67086,20,,"LINESTRING (-111.94438 33.40948,-111.94426 33.40959)",,,,
991,1805,1802,,,6.37037299732014,1,nan,46.67086,20,,"LINESTRING (-111.94438 33.40948,-111.94433 33.40944)",,,,
992,13600,13603,,,15.124431410436012,2,nan,62.76426,20,,"LINESTRING (-111.93992 33.41466,-111.93996 33.41454)",,,,
993,31502,31500,,,26.515579435026524,1,nan,46.67086,20,,"LINESTRING (-111.94005 33.41471,-111.93976 33.41471)",,,EBT,
994,31502,31501,,,6.521620401186525,1,nan,46.67086,20,,"LINESTRING (-111.94005 33.41471,-111.93996 33.4147)",,,EBR,
995,31502,31506,,,26.213362108147845,1,nan,46.67086,20,,"LINESTRING (-111.94005 33.41471,-111.93985 33.41489)",,,EBL,
996,10002,10001,,,9.20301909418139,1,nan,46.67086,20,,"LINESTRING (-111.93823 33.41496,-111.93818 33.41488)",,,,
997,10002,10003,,,15.935160536087448,1,nan,46.67086,20,,"LINESTRING (-111.93823 33.41496,-111.93837 33.41488)",,,,
998,31503,31500,,,8.174901033365117,1,nan,46.67086,20,,"LINESTRING (-111.93977 33.41478,-111.93976 33.41471)",,,WBL,
999,31503,31501,,,23.449620840707855,1,nan,46.67086,20,,"LINESTRING (-111.93977 33.41478,-111.93996 33.4147)",,,WBL,
1000,31503,31504,,,26.552653765384065,1,nan,46.67086,20,,"LINESTRING (-111.93977 33.41478,-111.94005 33.41478)",,,WBT,
1001,31503,31506,,,13.58861313934873,1,nan,46.67086,20,,"LINESTRING (-111.93977 33.41478,-111.93985 33.41489)",,,WBR,
1002,10200,10202,,,16.711588137087688,1,nan,24.1401,20,,"LINESTRING (-111.93392 33.41831,-111.93374 33.4183)",,,,
1003,10200,10204,,,8.285771926783102,1,nan,24.1401,20,,"LINESTRING (-111.93392 33.41831,-111.93387 33.41826)",,,,
1004,20500,20502,,,15.999834134784694,1,nan,24.1401,20,,"LINESTRING (-111.93148 33.41833,-111.93131 33.41834)",,,,
1005,20500,20505,,,6.171476867892939,1,nan,24.1401,20,,"LINESTRING (-111.93148 33.41833,-111.93144 33.41829)",,,,
1006,10203,10201,,,15.066801912510277,1,nan,24.1401,20,,"LINESTRING (-111.93374 33.41836,-111.9339 33.41838)",,,,
1007,10203,10204,,,16.239524188149222,1,nan,24.1401,20,,"LINESTRING (-111.93374 33.41836,-111.93387 33.41826)",,,,
1008,22200,22202,,,5.861338054384426,1,nan,24.1401,20,,"LINESTRING (-111.92894 33.4184,-111.92889 33.41836)",,,EBR,
1009,22200,22205,,,16.44928720361964,1,nan,24.1401,20,,"LINESTRING (-111.92894 33.4184,-111.92882 33.41851)",,,EBL,
1010,20503,20501,,,16.000165856221177,1,nan,24.1401,20,,"LINESTRING (-111.93131 33.4184,-111.93149 33.41839)",,,,
1011,20503,20505,,,16.337322154039526,1,nan,24.1401,20,,"LINESTRING (-111.93131 33.4184,-111.93144 33.41829)",,,,
1012,8602,8601,,,6.2795612973744275,1,nan,46.67086,20,,"LINESTRING (-111.93497 33.41362,-111.93502 33.41358)",,,,
1013,8602,8604,,,16.288144487239556,1,nan,46.67086,20,,"LINESTRING (-111.93497 33.41362,-111.93485 33.41352)",,,,
1014,8602,8606,,,15.9135175185252,1,nan,46.67086,20,,"LINESTRING (-111.93497 33.41362,-111.93497 33.41348)",,,,
1015,21601,21603,,,20.019932567847043,1,nan,46.67086,20,,"LINESTRING (-111.93491 33.41424,-111.93489 33.41442)",,,,
1016,12000,12002,,,9.182436079442688,1,nan,46.67086,20,,"LINESTRING (-111.92041 33.41464,-111.92032 33.41469)",,,NBR,
1017,12000,12004,,,15.712299365281263,1,nan,46.67086,20,,"LINESTRING (-111.92041 33.41464,-111.92042 33.41478)",,,NBT,
1018,5205,5201,,,6.383465451509535,1,nan,46.67086,20,,"LINESTRING (-111.92047 33.41295,-111.92051 33.41291)",,,,
1019,5205,5202,,,12.317281387561609,1,nan,46.67086,20,,"LINESTRING (-111.92047 33.41295,-111.92042 33.41285)",,,,
1020,11000,11001,,,12.963141366664017,1,nan,56.3269,20,,"LINESTRING (-111.92053 33.41487,-111.92067 33.41486)",,,WBT,
1021,11000,11002,,,6.026779964061466,1,nan,56.3269,20,,"LINESTRING (-111.92053 33.41487,-111.92051 33.41481)",,,WBL,
1022,30801,30802,,,11.041289714288052,1,nan,40.2335,20,,"LINESTRING (-111.93061 33.41459,-111.93052 33.41467)",,,NBR,
1023,30801,30805,,,25.07481137086412,1,nan,40.2335,20,,"LINESTRING (-111.93061 33.41459,-111.93078 33.41479)",,,NBL,
1024,30801,30807,,,33.07752802138454,1,nan,40.2335,20,,"LINESTRING (-111.93061 33.41459,-111.93061 33.41489)",,,NBT,
1025,12100,12101,,,15.999771314881212,1,nan,46.67086,20,,"LINESTRING (-111.92259 33.41681,-111.92248 33.4167)",,,SBT,
1026,12100,12103,,,3.2349566477630747,1,nan,46.67086,20,,"LINESTRING (-111.92259 33.41681,-111.92262 33.41679)",,,SBR,
1027,12100,12104,,,16.43359171596341,1,nan,46.67086,20,,"LINESTRING (-111.92259 33.41681,-111.92245 33.41672)",,,SBT,
1028,12200,12201,,,15.999619123041711,1,nan,40.2335,20,,"LINESTRING (-111.92225 33.41669,-111.92237 33.4168)",,,NBT,
1029,12200,12203,,,16.427028316374397,1,nan,40.2335,20,,"LINESTRING (-111.92225 33.41669,-111.9224 33.41678)",,,NBL,
1030,12200,12204,,,3.2776432839085867,1,nan,40.2335,20,,"LINESTRING (-111.92225 33.41669,-111.92223 33.41671)",,,NBR,
1031,12300,12301,,,9.89689457599009,1,nan,40.2335,20,,"LINESTRING (-111.92312 33.41748,-111.92309 33.41756)",,,,
1032,12300,12303,,,15.999999933638788,1,nan,40.2335,20,,"LINESTRING (-111.92312 33.41748,-111.92324 33.41758)",,,,
1033,4400,4402,,,15.10954688648865,1,nan,46.67086,20,,"LINESTRING (-111.92639 33.41681,-111.92623 33.4168)",,,EBT,
1034,4400,4404,,,10.375524106234385,1,nan,46.67086,20,,"LINESTRING (-111.92639 33.41681,-111.92639 33.41672)",,,EBR,
1035,4400,4407,,,21.14952694151923,1,nan,46.67086,20,,"LINESTRING (-111.92639 33.41681,-111.92623 33.41697)",,,EBL,
1036,6203,6201,,,0.015328587328543839,1,nan,46.67086,20,,"LINESTRING (-111.92932 33.41668,-111.92932 33.41668)",,,,
1037,6203,6204,,,20.667782253047307,1,nan,46.67086,20,,"LINESTRING (-111.92932 33.41668,-111.92952 33.41659)",,,,
1038,6203,6206,,,16.217019162582822,1,nan,46.67086,20,,"LINESTRING (-111.92932 33.41668,-111.92949 33.41667)",,,,
1039,12102,12101,,,13.847087046866733,1,nan,46.67086,20,,"LINESTRING (-111.92262 33.41673,-111.92248 33.4167)",,,EBR,
1040,12102,12104,,,15.997502734783337,1,nan,46.67086,20,,"LINESTRING (-111.92262 33.41673,-111.92245 33.41672)",,,EBT,
1041,4403,4401,,,16.68674028379606,1,nan,46.67086,20,,"LINESTRING (-111.92622 33.41687,-111.9264 33.41688)",,,WBT,
1042,4403,4404,,,20.035092171663468,1,nan,46.67086,20,,"LINESTRING (-111.92622 33.41687,-111.92639 33.41672)",,,WBL,
1043,4403,4407,,,11.84640276618343,1,nan,46.67086,20,,"LINESTRING (-111.92622 33.41687,-111.92623 33.41697)",,,WBR,
1044,12202,12201,,,9.425034284086825,1,nan,46.67086,20,,"LINESTRING (-111.9224 33.41672,-111.92237 33.4168)",,,EBL,
1045,12202,12204,,,16.000183744769508,1,nan,46.67086,20,,"LINESTRING (-111.9224 33.41672,-111.92223 33.41671)",,,EBT,
1046,12105,12101,,,9.416696210242634,1,nan,46.67086,20,,"LINESTRING (-111.92245 33.41678,-111.92248 33.4167)",,,WBL,
1047,12105,12103,,,16.002488690544844,1,nan,46.67086,20,,"LINESTRING (-111.92245 33.41678,-111.92262 33.41679)",,,WBT,
1048,6300,6302,,,16.01622203303314,1,nan,46.67086,20,,"LINESTRING (-111.92067 33.41668,-111.9205 33.41668)",,,,
1049,6300,6305,,,16.22882873128107,1,nan,46.67086,20,,"LINESTRING (-111.92067 33.41668,-111.92055 33.41678)",,,,
1050,12205,12201,,,13.840794438501181,1,nan,46.67086,20,,"LINESTRING (-111.92222 33.41678,-111.92237 33.4168)",,,WBR,
1051,12205,12203,,,15.999553064768184,1,nan,46.67086,20,,"LINESTRING (-111.92222 33.41678,-111.9224 33.41678)",,,WBT,
1052,6303,6301,,,15.98369210195035,1,nan,46.67086,20,,"LINESTRING (-111.9205 33.41674,-111.92067 33.41675)",,,,
1053,6303,6305,,,6.414230869449405,1,nan,46.67086,20,,"LINESTRING (-111.9205 33.41674,-111.92055 33.41678)",,,,
1054,5102,5101,,,6.561340201766125,1,nan,46.67086,20,,"LINESTRING (-111.93072 33.41212,-111.93077 33.41208)",,,,
1055,8401,8403,,,17.19865508031567,1,nan,46.67086,20,,"LINESTRING (-111.93065 33.41351,-111.93078 33.41362)",,,,
1056,23201,23202,,,19.3488709638147,1,nan,46.67086,20,,"LINESTRING (-111.92293 33.4221,-111.92277 33.42198)",,,,
1057,23201,23205,,,8.536406682996883,1,nan,46.67086,20,,"LINESTRING (-111.92293 33.4221,-111.92303 33.42207)",,,,
1058,15100,15101,,,13.596710626674685,1,nan,24.1401,20,,"LINESTRING (-111.93976 33.41762,-111.93985 33.41773)",,,,
1059,15100,15103,,,15.985332329649111,1,nan,24.1401,20,,"LINESTRING (-111.93976 33.41762,-111.93993 33.41762)",,,,
1060,21700,21702,,,16.003721260586833,1,nan,24.1401,20,,"LINESTRING (-111.93504 33.41607,-111.93487 33.41607)",,,,
1061,21700,21704,,,9.402668204133121,1,nan,24.1401,20,,"LINESTRING (-111.93504 33.41607,-111.93495 33.41603)",,,,
1062,22407,22401,,,7.084956672727723,1,nan,24.1401,20,,"LINESTRING (-111.93654 33.41623,-111.93659 33.41628)",,,WBR,
